-38.613825057322856,-38.94698258622252,-27.694532603310073,-28.987738229757547,-6.256047484627637,-10.109338852372668,-17.125627733491232,-37.56802127921941,-17.01933368933562,-25.17038451016347,-11.24879003041371,-6.052832124888698,-39.44579052177906,-26.81034892361775,-23.684254520828627,-23.12269661074581,-45.790624179333136,-10.936832692773699,-6.3428088969021506,-17.390184017735216,0.0,1.0
20.32925755552299,29.71759555165751,36.37680547147882,37.91436282673636,22.49542008525277,33.25684067779558,58.38531973826606,24.74730252665447,39.3502461783809,28.67701982304318,33.857879416125996,48.26018196782474,33.824848040660264,24.35544047373761,34.26388813862481,50.56029756391184,30.33710835895787,31.94820190837431,42.71081893521705,48.194019139497456,0.0,1.0
-40.098870630060404,-25.82844520758769,-8.878368836019048,-22.629616708849593,-0.5589890842402157,-2.4888279419682955,-1.3874615020981067,11.445147618935106,-31.216874523738703,-17.852100604511232,-17.96811554751895,-9.532739061855711,-11.907925203416383,3.787532771204056,-18.81149511613728,-20.114275599746517,-18.415066686823828,-21.719067937764567,-16.028743539954622,-27.00905458160344,0.0,1.0
-49.97463467791134,-3.67758119680038,1.8058492669628419,-5.441828780415958,-9.479904504918863,-35.30354177927782,5.794955244980823,24.364502182618505,-9.029736399913602,14.379082690367703,-21.41247911650566,-21.64309227966885,4.057571954455514,-0.022719588897796315,19.50960709394252,-29.334187531801714,-17.928952298386566,-19.19983674595295,-42.53978320555169,12.388302391667395,0.0,1.0
1.5730376643530057,21.313979933618395,-2.6241757590450265,9.565591060795883,14.349082527352792,23.363055899977237,-0.7385627761815712,9.819837495158495,24.873797425393324,7.36734872476654,23.91702567520899,2.5759961644628784,20.739606916458065,22.01348590899235,-16.095042801373815,28.799405846640585,23.342843287814944,17.221072804316307,26.96164154399305,17.050087190112777,0.0,1.0
20.268759457350136,19.001224008709396,38.97839501827923,30.302499300262173,4.287111806268619,5.805810239270853,9.758276292479497,0.38886270352534175,20.64093202966104,13.597408665837222,13.817617567366291,18.606926813049927,16.996733471393014,-28.461433337582108,24.58717080110038,19.722740764586778,43.934380360852906,27.738508990996845,24.396064477948123,24.125122254111492,0.0,1.0
-25.851036301047575,-15.8559622087872,-39.18874132483479,-29.337811037017932,-7.7750623389842195,-5.673751884315519,-8.391230334796006,-31.945492633484672,8.335656890654908,-24.082656551760845,-35.24718127453147,-13.873761100178012,-20.975244697563788,8.496977519463787,-19.08168456821438,-27.011818821502544,-18.148178733039934,-37.09823254531297,3.0779095137432,-23.066775570318804,0.0,1.0
-14.163063118387246,-7.698479538378682,-39.05890535151173,-38.868993627613214,-35.150958463110136,-18.90601998492333,-15.710021302800373,-24.573476714548065,-14.743545374523384,-27.4823635807887,-8.812248739952132,-23.459517239889813,-16.305632071878797,-4.239640740021801,-32.71613798831801,-29.76187151840759,-11.695756514589545,-19.0688021493695,-30.20378998279996,6.114506334376053,0.0,1.0
-9.260412896028111,41.07864812395943,31.10087221857217,26.809394062880404,16.56399738445504,4.725467588229988,13.251155236600354,41.03541021098985,7.220328438077227,41.93168964616699,27.30759106446159,2.3861343082974322,12.033874448705452,14.80084279937635,11.396386034806135,13.907136863828436,33.74186924895564,25.366527094363548,16.463962218063234,50.57667973775267,0.0,1.0
-2.2307901041733125,22.218790489929834,29.305103435298594,18.018377272948086,17.809392985470456,-0.7404304016249573,-4.404518084011685,27.9867660217051,-1.50413942208981,41.35174048594639,45.95323217952031,4.763516327613836,15.611521235586086,-11.56903545762242,11.687407121666094,21.740821434526197,-10.269016032055683,34.6421637719674,4.303246518152321,11.217885792953886,0.0,1.0
-4.472116079504721,8.287188260438256,23.08040307392753,7.570057464588222,-1.585239594747773,-6.615928553692748,21.641708749162756,9.260180184899085,1.9451560637059997,-8.24451585940121,-7.968251055201617,0.5279045340539278,-0.43642624054576745,-6.625508174931443,14.398530171554292,18.849279129698523,19.411782442616857,12.016194485152868,4.017776984613196,14.45013047912279,0.0,1.0
-8.037894113538698,-23.08895744473979,-7.449596097339609,12.986684395410247,5.305432067481963,3.8389030518632925,-11.903032364053201,-14.477416329784145,-6.584377868963457,-12.741403981457225,-3.964262066340627,7.260237300891419,4.369701487402907,3.482381535715416,2.2964653829545987,-15.78004060539064,12.227787704627058,-5.132903234025312,13.051331793947522,0.35317335153313534,0.0,1.0
-10.273588163641383,8.062354128176574,4.671189894548366,-13.79267418526472,20.28721726002632,-2.704348537750331,38.4619965929509,1.1544665117646142,12.143992549023759,1.3430018535620074,3.1354039327235674,5.07334141603009,-9.065828716101123,-1.0730547239321513,-6.752559461519309,6.284166317749429,-6.13263083654655,-5.692155997682968,12.516573624530526,12.649832792721108,0.0,1.0
-69.77307585274521,-25.173562498583603,-33.46239675577785,-27.58258067432917,-60.88494458938311,-14.590672209147066,-49.70846418842816,-1.0581299678858267,-44.4478309517647,-31.62731857958762,-22.774667233753323,-23.683897438197835,-38.36786156422564,-23.169131866750146,-33.51471547793719,-43.149095992563836,-25.98417987474484,-16.832578380030032,-35.94184007498135,-42.882200821626625,0.0,1.0
-9.579068977322311,-10.638318925538476,2.8245993620760057,-10.144398582222887,2.2004998196398824,-10.394473258152672,-11.105764197943058,-11.112361693969737,-21.531735686613438,-15.623802719385322,-22.11009312190252,-18.705071792128688,-20.72360840536715,14.150251880825142,-13.181700972040879,-2.705470631327502,2.7747875069306835,-21.062516546949844,-19.486589478162934,-9.169517341291547,0.0,1.0
-48.15053100811991,-27.19791773882044,-44.22438862989187,-28.277389535284833,-30.89451741409245,0.8016880542977304,-25.325359639610816,-29.02194325468886,-0.8002396628763759,-27.102881948417597,-33.74816454027411,-8.632951140970073,-25.09641465415173,-0.3099809808563707,-22.06701435401333,-36.05020547228281,-20.883528896547976,-31.52707068686169,-12.89058046522547,-15.073265375025484,0.0,1.0
0.1783215165292038,-1.5968968368907601,25.124759673343043,17.022157268103303,9.999819538588008,-17.954336725069222,4.532629773677968,-5.123800994287997,20.91980317115503,4.698586173616988,7.272248329175269,1.6637526378139669,10.907616309368604,-2.5631111744394235,7.032191550094423,22.873860933284078,8.91556221851521,-2.4367394519266856,-12.035420750118176,12.366528777535322,0.0,1.0
-21.289627319775768,-6.094413989636243,-9.66665557921169,-14.627674669779173,-1.8694965570965698,-5.089648776667834,-11.123154815042545,-3.077869755431294,-1.9660755974648085,7.4591552968764105,4.005891106278569,-15.651273530694203,5.798875592670534,-5.829112445590971,-0.6051266834418376,0.43931477791420553,-31.02336164291256,-0.855459355551087,-18.433121272791446,-12.242461044716483,0.0,1.0
14.387009299058914,22.49243152135024,25.20694636673951,43.4385556264569,10.195760275992823,37.92903723785378,6.34486357427334,28.121852528718378,11.28161352404282,47.59657527292926,21.641445005153045,41.170374606362884,11.934217104839728,-2.722519173419725,52.86783921003261,14.302603377973645,10.079332093229963,18.350335857613,30.38275113813139,9.96827987353523,0.0,1.0
-6.984827697400988,-0.2917445669535021,-13.377805570943343,-15.623105613018621,-6.511931618788959,13.801536851201854,15.120326399002797,5.606404281823973,11.38633214676911,-2.4114067593624173,7.993972307688593,20.998747455451007,-3.11979338523435,1.7144607366195146,-3.6537665524768848,-7.432178821795554,-7.671157959935808,-3.6032305525303023,9.989548310141501,15.92282991956117,0.0,1.0
-41.085950274113344,-12.747772493088018,-7.514362800052416,-23.9780964040396,6.729912663100397,-4.269369359488607,2.805178679118347,-4.665513500421429,-8.689341681811849,-20.71526865724119,-6.166744048271319,-10.635615587320446,-22.492663768874365,-14.046268808851622,-20.808663177451432,3.0062485114178368,-14.266456219859144,-12.9337744637843,-17.09970573581756,-7.2492268865111225,0.0,1.0
-19.612870105792524,3.1220912919193218,-28.220195296416144,-10.05538406133518,-17.509373011345225,-5.853662478184456,-30.149597289382466,-2.6967916625687227,-1.3181926672315518,4.114960207482195,-19.22213024326133,-20.90955454097252,-11.650043388537208,12.634269128559875,-8.448834804612273,-22.901038259232788,-11.92708848004474,-21.88980310894491,-20.44081249009639,-10.907765902955235,0.0,1.0
-24.264148029784884,-4.862023719460083,-6.821121840349799,-18.515813423159525,-2.9170992518602015,10.243591154881706,-8.765447762509352,6.548923077036272,-15.129318385287132,14.103415859663881,20.228660478491864,-5.873346197369051,-5.839118190655252,-7.411495803282604,-21.078077458054125,-18.310774374276505,-12.17177501572057,-23.05359859784793,-2.7898909630654987,-10.298535659908907,0.0,1.0
-38.70051592317053,-29.559151426251088,-27.333141000981154,-24.254413835613157,-7.147770667581865,-48.22654866762694,11.16686081121515,-43.786439005484546,3.246917746188502,-42.677235557969105,-21.3757213586964,-20.84845328524903,-14.470981074182047,-22.644105370412255,-21.55145554726713,-14.123387605685293,-37.50789508441462,-3.5930374926654607,-5.845431376099332,-17.726450885009456,0.0,1.0
-46.07454924488273,-14.023962782764867,-16.035719435276125,16.27511701677362,11.142522001172402,7.502671555823385,-17.77694957002625,1.551750797533058,-5.166340759747922,-4.501597217409614,-14.328867563260566,-6.618726382360648,-2.6432931427510877,5.6855703862757725,-7.299903810407955,-1.675427037848696,-17.697000279772368,12.559775992317991,-5.256779109187361,-27.541131401374564,0.0,1.0
-50.67604899577585,-48.11638638878538,-34.128496461446304,-32.95742459549636,-31.781584329233972,-27.825887307971843,-52.435777500000036,-57.21547247370727,-26.5423254265248,-19.685244292527443,-35.80297376742124,-24.70226222126524,-57.36052781916422,-31.856299280608237,-48.02263276667049,-51.595023583915996,-51.09739557432673,-46.928044822413725,-25.25983753114776,-54.87456047119441,0.0,1.0
-50.74456415049523,-36.55629125336118,-19.26327665679865,-4.228116119835124,-19.824721717965076,5.341927248815923,-13.632757464972062,-5.241990632251551,-4.085820693793691,-10.135928068376751,-25.563815877659202,15.045158929399637,-13.839059963920251,3.643953200085099,2.229466730667059,-32.6818005504083,-17.27249916321984,-19.75171878679271,3.3593095688959136,1.7383333537382248,0.0,1.0
-23.890249229628253,-19.514109058086316,-20.172784795821055,-29.624699123408938,-31.106343453960065,-21.896265414836172,-25.664436504176965,-23.26312489892267,-32.6204695056564,-19.06911463075744,-17.83966350885212,-35.44699380175052,-38.18632504073285,-19.35781026492179,-11.424173212748666,-9.777643058260157,-36.73711961055986,-23.15002712754253,-10.876729061104458,-16.80562297379619,0.0,1.0
32.36298882505207,25.48285657988858,20.85889013420208,10.912109852333158,37.738474587193345,7.828465676699025,17.532865412225963,13.02352114535152,18.82729348978821,23.098907754775304,20.220599989342563,4.915280254927508,23.25851809258677,7.396420645822648,17.7690227637421,23.476541208523663,11.568112919012227,16.864801384813422,5.025659559982828,11.13710398337067,0.0,1.0
13.541609462793222,29.847768721193844,31.82168261641501,0.804644238025344,5.4381542113200965,22.38946383346998,8.89114928258605,41.62846747630551,-9.640303034264504,48.3739545112129,34.55891702218776,0.4309193810632813,16.608966704823338,6.946842946625231,16.415968157905393,28.608990553406816,0.14705954109585817,10.471783829753164,8.410061944042601,18.864362938628176,0.0,1.0
2.1963101573785515,9.803804826702898,-8.890821614917611,-6.52776359404293,-3.229675670152831,-2.1056136863142627,25.652159052895826,-3.559471827845853,2.8039051089026525,10.72098824092126,0.06822556914178188,1.1926243364952687,-3.016311981053911,-2.8746062749566548,12.096496215735952,-9.408965901177297,-11.122208964337084,-0.19000213325108298,11.106018510691646,16.087417869074756,0.0,1.0
17.671056962945265,4.075169176516577,25.817949578855053,2.6241895928780212,1.135241200730766,-7.413201558765153,-1.315955350537808,-14.444203105308054,-1.3523857836738307,-2.370409660192742,9.966137963064755,-15.932976380789174,4.563055271547416,-3.6792126430340923,-13.938711223796059,54.32334251725134,-6.431553363172366,14.364362095846642,2.0907755426569588,-13.091468871054342,0.0,1.0
3.070434251863645,0.7910798227528498,33.68555736825781,39.30712999728327,1.1800255411964244,6.634655028413507,-6.0317366616862085,9.246213775254637,-5.629993918899801,28.78533851141286,13.363222621907346,21.832297280583628,14.569673063732603,-4.34643497447466,19.849402531062136,7.322953048143453,21.938116469292186,10.335256474531912,25.324573855366587,4.7763523921497795,0.0,1.0
-54.60902234653984,-22.202145547664585,-29.074638450176565,-1.6040897758349122,-6.58795243483166,0.05566937148759045,11.85292398292265,-5.086184330835038,-6.068400954678506,-19.496722898767565,-34.666958671052754,-1.4336639352914415,-17.45348796955787,22.96221450719987,-13.81559803063653,-14.778871211802802,-24.64971508865331,-6.7500324392996465,7.980071498698898,-17.2465010327367,0.0,1.0
51.97694543110046,46.98579306707213,47.738567770144975,23.23660306427442,35.11616995418726,11.480991774290052,19.357464502949302,23.853293875242958,14.657777478224213,55.02118173003651,50.051957739628605,13.924344037849382,23.795181292282507,-9.77936512932118,22.90234727955339,28.822842058863625,21.505953988677494,34.30208769206339,16.87380217857819,25.654684875311347,0.0,1.0
6.44290134578819,31.72802777615477,-1.039292839233052,42.66189588156697,24.422296032094266,25.170819232345995,8.871084993759222,20.937159942197738,13.644962883017994,18.708432732620718,10.12263610703262,9.88505898129519,33.25807856118852,25.511591475762852,26.75893937446967,1.555531283737741,37.61044959851581,38.661559648841646,27.83273351435158,4.532715672522227,0.0,1.0
8.324095743032903,1.1748732554255474,35.187511678396426,8.565433342310184,9.34238761696054,20.27894604764539,16.108474406377166,-15.815520335942814,29.800103035663312,11.985613676846302,36.24594154267089,23.308377816072532,18.120445250905462,-3.519792142549056,-11.223125444423657,52.45940473686098,13.992521358072164,12.869252731097236,37.01654885103732,16.71168029990442,0.0,1.0
-21.586360074007096,7.204396395858552,41.02601811256394,-3.2904991158328847,8.498012960998865,8.348606726628725,7.343438526217127,34.458955311091884,6.323308053705144,23.35306114540836,34.48598505161538,33.83997620663975,1.9749340158403075,-20.317099852050745,11.358119210186807,3.557793549413093,14.365098499491724,2.368942593525173,-9.908101955914397,32.18966606426099,0.0,1.0
22.884867643777667,37.201712865658585,10.63293651736129,44.55454530083989,-3.323345427411905,24.450903136338457,-1.4018683069030378,8.13094388245377,21.122942174209438,20.68186529504159,17.683156470166956,11.821521305526506,15.835146277230976,22.25438503200977,4.764460902574132,40.0613636117276,37.33717606947165,32.889948776487365,46.65188872139544,14.686693663789356,0.0,1.0
-72.64459082376266,-51.23431780764056,-32.25820195416326,-36.99422756285723,-59.08198907978557,-14.025288507611455,-44.610356828291934,-14.479638188330373,-49.209774713376916,-35.07629131696935,-32.990362238717864,-17.06244322216292,-42.1574388800936,-26.846496319642206,-29.42892003594607,-43.86441461996289,-42.46966541724183,-33.154638225072375,-30.90229195176319,-35.903964364918615,0.0,1.0
-13.244331016282597,13.488584957036975,-5.993532897310297,-10.961308921383372,-6.7021744405281725,-19.177105526380046,3.0719741305875274,4.150166392141506,-12.787415175958719,-0.5781222716854685,-11.804972459926622,-29.67452126146428,1.0402097711810903,3.620808636799989,-0.41723450103775916,-10.693822247288622,11.491564637634617,-6.133643731961692,-12.77722774997,18.04317158384916,0.0,1.0
-25.75699532528371,-6.630136731952067,-18.34918660410222,-19.442775105749828,-3.9080487923515412,-10.026360046004438,16.91679777988854,-13.678347665927783,-0.4385575126180823,-21.982889540057656,-24.981016472754472,-1.4952073799720782,-29.724690241751606,-14.346365126230927,-11.86454855982856,-17.797734272376474,-7.770015234250759,-18.40027589987476,-4.3520205572556225,1.312171743899812,0.0,1.0
5.518353221027596,17.358669177569084,20.9333651845939,21.94132211025149,9.050113795837413,23.488007626224316,20.42829652064172,29.34405289565477,-3.4355482389159997,37.79884940461739,14.206486436053956,17.966369355580593,14.421693918182687,9.409125113895199,24.95999884670542,6.704335289682867,14.761624716616614,15.27476956761712,31.780926290764555,24.262639830988935,0.0,1.0
-18.21633270490542,-5.404556793431318,-10.454838642086168,-21.5750523390896,-8.198726311762679,-7.701551460984249,-5.004219028756613,-14.266703902060025,-12.49146182425317,-19.26442432825699,13.66571872380771,-14.613566655097907,-1.72020929054815,-16.456507977211725,-26.855011272159494,4.423755956570718,-16.050124056672953,4.61670547618565,-3.714033111154383,-33.827015281831784,0.0,1.0
-54.94736341392002,-54.63896170890153,-31.652239083866313,-53.63723234932779,-32.01550759655937,-47.29989444625902,-29.153565766793584,-53.395366814067415,-51.70601785480729,-58.47228652297045,-40.43551322690714,-65.74288606976916,-51.708777095452895,-38.86254122322787,-22.400789904983327,-24.23187790148089,-45.642260469448495,-46.1038988078867,-36.215975677926,-25.115599959218578,0.0,1.0
-53.03934274080648,-40.138790492038495,-50.403807278868165,-49.548241169653586,-19.014510074749342,-44.303601901281425,-42.169147485934246,-33.62615052193027,-59.513129323436964,-31.43757785749364,-39.34692950819017,-64.85367109302925,-60.22642110108326,-30.089940064285834,-25.089326810264375,-65.75279901990908,-58.65711135628333,-54.26997785840717,-46.35368632663053,-42.058819852587206,0.0,1.0
-4.4506874640185,-9.02709279373488,-12.590687692725796,-16.43734721435749,-26.788686329689856,-3.900414681162201,-10.748341260832236,-4.010763548063882,-22.221997013977397,-11.41515248042066,2.9374991141776903,-7.939462739192094,-18.830571088861518,-12.657842597809763,-26.371062448892143,0.8239412611599506,-22.689791197211505,-3.9710701651973443,-4.601211098169968,-17.760728385243972,0.0,1.0
16.90148777769321,21.009752714143797,37.99822155354071,35.2210343529552,36.38981858041941,1.1662074257897435,29.376081044406956,19.50772147744419,16.775228120401106,33.54530252374087,13.676498756308124,11.76037060636568,21.471788338711228,14.134618462126925,29.330364046900133,17.634662726305198,28.612016141075213,13.144122218688057,15.388649120224649,30.947523392725145,0.0,1.0
-16.73984939089417,0.02442034563541566,5.332078847750038,20.227093070694586,6.16281306067409,6.112387910643265,-15.627775199915368,-5.768967289417135,5.654506720268888,1.9981478468723233,-8.041067967948894,11.980660203605796,-7.030778929059912,-2.9530271463401423,8.051660399849098,-8.648239580959006,13.555899898267164,1.3341383066807955,22.007139953252295,-18.362061809449965,0.0,1.0
-9.680163392888954,23.85111088092542,28.852424551835885,11.393702347439216,12.187961532771041,4.602552813756722,28.725198781748585,8.646143939823,39.79175465028768,11.218628375684736,33.34326790392615,10.510170609588245,25.47424652503064,-18.861644400322678,-14.221636146775202,54.09970447575375,8.704192945978857,41.3427368948833,19.47216032349775,13.848828018503697,0.0,1.0
-23.10844317114903,-25.966559562013998,-42.23305073346887,-49.47876434475991,-23.459020793868714,-12.578217988934798,-26.282361792303025,-38.2446825961489,-4.387708510042883,-27.611645000964,-8.65847167479374,-21.306264153262916,-14.548351100963005,-22.558860721006244,-34.41116337538359,-23.34357589446158,-40.49335471995939,-22.8354085166894,-13.93082601877872,-29.87913354170653,0.0,1.0
-17.82766446292291,8.022415771629067,-0.807120806382926,-29.926417931181224,-19.70987566706875,-18.05064400276218,-10.422175171675605,4.765115837622937,-25.491131609544272,0.13633903447389323,6.931413159554583,-22.563910661114246,-24.769525506435603,-27.89042898716905,-21.904883061844934,-17.6430198675844,-5.184539934953655,-14.255336568210113,-5.418003851568807,-2.3947756086061696,0.0,1.0
-48.730176083111466,-33.068832038518046,-16.666616615309064,-33.630665212840604,-13.311425478651698,-8.485675451023218,-18.06962499055955,-29.809621309316668,-24.6378041025091,-13.490483891841356,-33.046521815370966,-15.976839327361386,-50.8885791657295,-34.14632352974928,-17.583324097455712,-41.594673544124795,-27.012941136305002,-50.445987631311716,-5.193748892294413,-32.013007003122524,0.0,1.0
-16.218135551051674,-26.48295763777861,-0.09084180790531302,-36.664087088937116,-7.385442620941388,-27.44970390000571,-17.191112791265844,-29.06295559153861,-15.96051898348191,-27.804110998200965,-9.923937252410461,-13.536680446383127,-27.753957403842367,-37.59950010662482,-18.956812789912195,-22.739512612173886,-9.672242239932409,-25.90517028115291,-30.181915606642654,-4.915186337671791,0.0,1.0
-30.67439563758302,-17.907775367619767,-31.548235503176098,-30.97844784876377,-26.430111001086548,-25.99196062125641,-11.857196423108944,-33.665969557371724,-26.139588378347103,-12.874916350568128,-30.199867416390813,-28.842904390694773,-43.40733711844242,-35.20576410363194,-1.571326723673869,-39.58000383652251,-40.99311790338543,-20.983675812065655,0.058618531037976054,-16.288650088063235,0.0,1.0
10.055548250033247,33.55187224398032,9.18409385158702,7.291305462407207,18.054012797776867,39.668023872754674,46.16918419165431,41.86985307608429,27.7207056522064,39.052087179503715,11.29094449658431,29.595624281646348,16.72811862056867,44.44233340042396,9.261187143915194,23.46378148296291,11.778982630012488,6.0690766511528,40.31155729755662,35.16836850940977,0.0,1.0
-18.497269124738338,-1.8147250372557566,4.986810667115712,10.37181519335281,-8.860494381850605,18.101844540821602,5.032529160688112,13.058051488982786,9.673520088430386,16.179630112165675,10.053048786828061,26.770571064761878,13.608551278309404,-2.6641883846128454,20.136203493298968,4.135110362588364,-7.598927083586488,16.106157356979065,9.66025685601358,13.881679535114616,0.0,1.0
-9.332156315787664,-24.622959095768227,-10.332934546801223,-21.632039106125497,-15.625466307981467,-13.74725609669846,-22.951767089590366,-31.954563656320776,-9.552889879403617,-22.698396843890894,4.744616890044718,-4.7483007495664316,-7.942162267434185,-21.216046035749397,-1.9949416476957602,-22.944397990724042,-1.372932005705664,-17.82160573162537,-20.26998314565661,11.502007744193437,0.0,1.0
-29.689283732359705,-3.1955032469946807,-0.9816121076262007,-1.3185393108654635,-16.891639659477303,-21.17510804294935,-23.49365719589434,-10.991857659645422,-7.763379530875729,-4.00873758829473,0.42061641344970874,-8.950042645070253,-4.782571580827305,-16.28644785647729,-21.229144239389736,-20.625756594633437,8.298269362282321,-5.41544923100655,-13.772457656581235,-13.319705348712642,0.0,1.0
7.047734159262781,1.9476891360659234,20.819782729162615,-0.32744141449317216,9.862126642002366,-9.17908826599994,1.6640463058431723,15.557712420995228,-6.128792089134054,15.944624252178885,16.28765576124976,7.100303027528885,8.697269585404324,-9.209377498694852,15.433536965408798,0.37532389965555735,-11.60924969119116,1.8274695420590013,-10.771073415698615,-11.732527007912985,0.0,1.0
-7.344774184298004,-7.8911001954213535,21.141842432488417,13.099049177413368,-7.576055805569626,-9.529413026664658,-2.6277495266528113,-3.2470220161211554,-3.0455711843878808,7.640015642265657,-27.324217508749058,-4.515315114380758,-14.839210224107232,-7.356997939763931,22.84387488733925,3.1658998193785997,1.6620277492868802,-10.28019769602332,0.4651158857053774,2.4450026943179783,0.0,1.0
-27.268548779413894,-31.117377202885326,-29.562114663935127,-33.45682115355293,-18.213446081238146,-22.386113523595967,-16.102251809127633,-48.31640215239115,-4.89218584134547,-54.34736503380682,-33.114967564124264,-27.870310629005633,-25.788185104854268,-22.23951899541859,-39.10060306627951,-7.313760509141563,-20.120074211560976,-15.720069372386192,-16.234357812688295,-32.141987383816655,0.0,1.0
8.50295271987731,50.21475615358842,-4.79450983223621,22.389877726558748,6.413378217784556,13.465569483391,16.290162939630807,19.660827986992036,27.158258238053005,31.88997829941198,36.65498258889211,12.155739961265942,16.179337017310264,11.427721086162201,3.7058408213354617,16.03677269175974,13.209016892785394,29.29898719927019,23.178184256288986,18.452879159526628,0.0,1.0
13.108030810496327,35.372218845300715,25.901283855903685,41.09195158532379,44.32047456554377,32.43935302484462,44.29213659375498,8.25963639109552,56.65712692620015,26.068972410535654,56.28640940232872,41.865745592731436,47.2187041746092,15.278561929804818,7.914327464667045,52.592822438305895,34.85397824834262,48.30899130846846,55.871289632117715,23.054085381497718,0.0,1.0
-33.21460909575293,-21.153212711332287,-31.82823392681539,-15.581090328230708,-9.067722696984184,18.05440865042981,-32.46474223155639,-20.468294761431128,1.8101760652016794,-26.10891003752338,20.51666532674499,21.6048622119402,2.419648946630048,-26.406961166216757,-34.52605578468356,-13.825202449303871,-19.35296382257653,13.117500137109811,-9.910079116808667,-35.38913375711269,0.0,1.0
4.060469486170138,-5.874616143474503,5.576382772867131,-7.590124859350995,-18.75555722909761,-9.882383453350094,-26.146166065951427,-9.31717807286869,-35.24835037487611,-18.93285048964318,25.201150966270877,-23.01113998556207,3.421864015723014,-7.840602184344066,-20.41609908938104,26.002084201333506,-2.411267964804207,12.83506068898218,-26.440224577808436,-15.291057371922253,0.0,1.0
22.709422139480658,37.868860903610816,-2.0949139551692917,41.85014949500018,10.007076175829445,12.722505180965978,-2.544816737188772,34.50846699231594,37.10675173644839,20.246221403848164,-24.31596374905293,8.531491163126532,32.95263953420624,55.855306124419876,42.110499356506494,1.7241568211589822,39.07559414394681,7.100426548566183,-8.670370039562071,19.63666716209698,0.0,1.0
28.782831658177003,41.088154570562665,36.13146262379216,30.877571846318304,26.427938301544746,-6.705102701197664,43.23411746460439,27.347283517486957,22.870605879343373,37.33462799868919,24.947630432823058,8.46235913860985,27.922193977686753,15.566635675032048,37.766404607166244,19.709425451777,33.70048202685646,14.70451320549883,2.632679191389412,45.316018935425916,0.0,1.0
-43.32336528800259,-20.255337793557608,-26.06624095539016,-34.213751176078375,-17.952934882028686,-29.946110860537285,-10.298982819814634,-29.894149721658078,-8.745817741891887,-22.631488106667945,-12.971273644233495,-33.45788933772094,-27.759362628344,-13.564822516536918,-25.671502493480187,-17.686288794730398,-36.844597071298516,-28.716857083359734,-17.525817425352663,-26.707916425142997,0.0,1.0
15.919276811177138,24.33945682662973,9.027722270835643,25.441649660916806,12.560381686044291,22.075493887885383,20.67953765212124,9.432229983922104,13.572429669985665,26.553318850345992,10.304929596460646,13.776898164375915,9.648399304879831,6.412618602961038,27.967708547999916,8.150414189169577,24.212681434358554,14.813399095795207,36.04037254760492,34.88224130230155,0.0,1.0
-9.657809213685956,14.796148200387478,8.011289265882448,-8.370563465129159,-3.2205047019168167,-5.684905942346526,8.115619926535325,8.690973882805258,10.963229453792621,8.237792699849901,7.570396875387645,1.2071019818499156,6.002347927046863,0.48396946634353843,-6.654636193533383,7.997350545932625,-0.43653055698195836,2.1669425220161127,-9.96402737875162,-2.2928979861893835,0.0,1.0
1.4982460705838445,16.245847733272846,23.6040104575856,9.83885139798403,2.8029435894796872,14.829914067944918,-4.101442400425894,38.20581702287003,-16.950131584423804,12.18046089582304,22.013650660078433,6.05507711424812,13.826833578446553,0.293798129015272,7.247404355374915,11.40074566096073,14.415741208657193,29.05862452565538,-1.1514597984002184,-6.6500101444786175,0.0,1.0
-7.798811103783202,-9.278284084700175,6.250531551559697,-1.4513867950019521,13.27295884195434,4.552686567776791,18.654523286072465,-12.784526067181227,-0.6271559213193005,-17.523997574103987,20.92897316555678,8.113334066826424,15.62353502561908,-12.64923844625044,-3.2376743197718194,18.63734814018044,2.7661387019618218,23.82570628021361,1.7026271228939611,1.4792777905405916,0.0,1.0
-1.2260922758144037,-0.9301699859914798,3.592660851902197,14.013191044012503,1.0856496490888172,0.09390594868148464,2.1499381973251497,21.49774130809165,-28.136160948359297,13.62621180148814,0.21344069989737297,-1.2911100495326873,1.2122043729885599,4.273236578364179,26.787923095181256,-11.51007507296782,-10.516705666847987,6.752109703409634,-16.063332930613104,-3.834721345161944,0.0,1.0
5.566682009550821,-6.932558613940895,14.786931853499421,28.42317047818178,35.494374810180766,29.119387106331157,-6.722716251182148,13.275824984220897,17.258361367434002,19.913304174411806,-3.55070235083566,21.465955748347916,27.912518902282077,19.1034737685187,15.021316334865718,9.926166484684588,11.48686438946224,-1.8226819416472662,1.9307226914857443,-16.444667975034687,0.0,1.0
-12.313078696258145,-10.918926810498201,-11.719910251513518,-28.097821194091686,-3.601961898772794,13.655486719119974,-22.816321529486235,6.072813209083145,-6.086535376328357,10.060035924588407,5.347735268752529,-13.629944192111793,-3.7212186755170342,-2.8453541298685914,-2.851280124993466,-5.542289999669871,-19.80553498524213,-26.205694300964858,-33.46051443631777,15.490141632127706,0.0,1.0
30.283964020507028,30.00001454286774,13.859270147483395,31.44552242233215,25.75349604934227,29.858318767058673,12.539514961432888,32.103004841404434,27.84972105191512,18.73353575584641,24.776461357473508,18.944973071146887,47.68462761742329,40.56600847185589,34.82191700207484,47.294376180444544,23.960398044487608,36.64035232391646,12.840228392405457,28.97676696208529,0.0,1.0
